Demographic,Platform,Weeks,Curve Frequency,Frequency Cap,Key,  A  , B , C , Potential ,D
P18+,Linear TV Metro,4 Weeks,sevenplus,0,P18+Linear TV Metro4 Weekssevenplus0,-1.146375188,1.01170355,-1498497.972,20600000,701100.2012
P18+,Linear TV Metro,4 Weeks,eightplus,0,P18+Linear TV Metro4 Weekseightplus0,-0.253134192,0.432649927,-970177.4325,20600000,1467180.109
P18+,Linear TV Metro,4 Weeks,nineplus,0,P18+Linear TV Metro4 Weeksnineplus0,-0.094842278,0.321451008,-532358.7254,20600000,1765220.257
P18+,Linear TV Regional,4 Weeks,oneplus,0,P18+Linear TV Regional4 Weeksoneplus0,0.175735931,2512.994905,-0.747869209,20600000,0
P18+,Linear TV Regional,4 Weeks,twoplus,0,P18+Linear TV Regional4 Weekstwoplus0,-1.673168556,1.163042173,-67713.96346,20600000,8792.518116
P18+,Linear TV Regional,4 Weeks,threeplus,0,P18+Linear TV Regional4 Weeksthreeplus0,-1.700349328,1.180448015,-105981.5248,20600000,13764.90086
P18+,Linear TV Regional,4 Weeks,fourplus,0,P18+Linear TV Regional4 Weeksfourplus0,-1.432414416,1.010129011,-141787.6016,20600000,21852.75706
P18+,Linear TV Regional,4 Weeks,fiveplus,0,P18+Linear TV Regional4 Weeksfiveplus0,-0.583417905,0.46927518,-168202.1708,20600000,57632.30082
P18+,Linear TV Regional,4 Weeks,sixplus,0,P18+Linear TV Regional4 Weekssixplus0,-0.135929275,0.180244038,-135098.1265,20600000,145327.4558
P18+,Linear TV Regional,4 Weeks,sevenplus,0,P18+Linear TV Regional4 Weekssevenplus0,-0.076235931,0.14092172,-115892.5694,20600000,196197.1885
P18+,Linear TV Regional,4 Weeks,eightplus,0,P18+Linear TV Regional4 Weekseightplus0,-0.016335089,0.095049732,-36771.33253,20600000,224138.0308
P18+,Linear TV Regional,4 Weeks,nineplus,0,P18+Linear TV Regional4 Weeksnineplus0,0.008276766,0.071441643,27947.78622,20600000,220065.7798
P18+,Nine Now,4 Weeks,oneplus,0,P18+Nine Now4 Weeksoneplus0,0.086639489,3828.874917,-0.746702705,20600000,0
P18+,Nine Now,4 Weeks,twoplus,0,P18+Nine Now4 Weekstwoplus0,-0.562295788,0.39870186,-175779.9092,20600000,29827.69381
P18+,Nine Now,4 Weeks,threeplus,0,P18+Nine Now4 Weeksthreeplus0,-0.024520474,0.051250831,-79032.78735,20600000,176791.1935
P18+,Nine Now,4 Weeks,fourplus,0,P18+Nine Now4 Weeksfourplus0,-0.001495124,0.032101982,7152.704628,20600000,199328.8064
P18+,Nine Now,4 Weeks,fiveplus,0,P18+Nine Now4 Weeksfiveplus0,0.005187367,0.024510453,62376.73148,20600000,196864.0004
P18+,Nine Now,4 Weeks,sixplus,0,P18+Nine Now4 Weekssixplus0,0.007819127,0.020332697,100645.9505,20600000,190477.2485
P18+,Nine Now,4 Weeks,sevenplus,0,P18+Nine Now4 Weekssevenplus0,0.008985677,0.017639313,129873.2309,20600000,184378.8053
P18+,Nine Now,4 Weeks,eightplus,0,P18+Nine Now4 Weekseightplus0,0.009505416,0.015728244,153847.6047,20600000,179265.8777
P18+,Nine Now,4 Weeks,nineplus,0,P18+Nine Now4 Weeksnineplus0,0.009700436,0.014292055,174473.8867,20600000,175271.6478
P18+,Optus Sport,4 Weeks,oneplus,0,P18+Optus Sport4 Weeksoneplus0,0.017576141,29389.17536,-1.138221085,20600000,0
P18+,Optus Sport,4 Weeks,twoplus,0,P18+Optus Sport4 Weekstwoplus0,0.000363559,0.010837111,5350.48455,20600000,45215.13814
P18+,Optus Sport,4 Weeks,threeplus,0,P18+Optus Sport4 Weeksthreeplus0,0.002502364,0.008931619,21254.97535,20600000,55766.96459
P18+,Optus Sport,4 Weeks,fourplus,0,P18+Optus Sport4 Weeksfourplus0,0.002334618,0.009089754,26019.32307,20600000,72566.05173
P18+,Optus Sport,4 Weeks,fiveplus,0,P18+Optus Sport4 Weeksfiveplus0,0.002647065,0.008709147,35194.3075,20600000,84975.27785
P18+,Optus Sport,4 Weeks,sixplus,0,P18+Optus Sport4 Weekssixplus0,0.003371541,0.007696485,50826.65769,20600000,87736.00784
P18+,Optus Sport,4 Weeks,sevenplus,0,P18+Optus Sport4 Weekssevenplus0,0.003498667,0.007473612,60545.94847,20600000,97648.01126
P18+,Optus Sport,4 Weeks,eightplus,0,P18+Optus Sport4 Weekseightplus0,0.003605673,0.007232807,70398.27685,20600000,106175.2234
P18+,Optus Sport,4 Weeks,nineplus,0,P18+Optus Sport4 Weeksnineplus0,0.003782082,0.006739852,81872.56831,20600000,108308.9705
P18+,Ten Play,4 Weeks,oneplus,0,P18+Ten Play4 Weeksoneplus0,0.051450502,3445.798131,-0.781472796,20600000,0
P18+,Ten Play,4 Weeks,twoplus,0,P18+Ten Play4 Weekstwoplus0,-0.463484435,0.322993304,-132052.3694,20600000,18740.99919
P18+,Ten Play,4 Weeks,threeplus,0,P18+Ten Play4 Weeksthreeplus0,-0.079553133,0.077010159,-137216.9291,20600000,86959.32241
P18+,Ten Play,4 Weeks,fourplus,0,P18+Ten Play4 Weeksfourplus0,-0.014011827,0.032809508,-62713.9984,20600000,162443.6728
P18+,Ten Play,4 Weeks,fiveplus,0,P18+Ten Play4 Weeksfiveplus0,-0.003849326,0.02459156,-15648.06375,20600000,186532.7311
P18+,Ten Play,4 Weeks,sixplus,0,P18+Ten Play4 Weekssixplus0,0.00077476,0.020110959,23882.55056,20600000,196197.965
P18+,Ten Play,4 Weeks,sevenplus,0,P18+Ten Play4 Weekssevenplus0,0.003469402,0.016920554,59478.97311,20600000,195848.4786
P18+,Ten Play,4 Weeks,eightplus,0,P18+Ten Play4 Weekseightplus0,0.005065079,0.014537366,89912.29267,20600000,189592.2324
P18+,Ten Play,4 Weeks,nineplus,0,P18+Ten Play4 Weeksnineplus0,0.005992174,0.012728677,115216.7245,20600000,180901.4186
P18+,YouTube Instant Reserve,4 Weeks,oneplus,0,P18+YouTube Instant Reserve4 Weeksoneplus0,0.891603695,369581.9395,-1.027690973,20600000,0
P18+,YouTube Instant Reserve,4 Weeks,twoplus,0,P18+YouTube Instant Reserve4 Weekstwoplus0,-5.196175467,3.780273227,-383755.8461,20600000,78491.74351
P18+,YouTube Instant Reserve,4 Weeks,threeplus,0,P18+YouTube Instant Reserve4 Weeksthreeplus0,-9.340319483,6.422745076,-723325.3914,20600000,86129.77283
P18+,YouTube Instant Reserve,4 Weeks,fourplus,0,P18+YouTube Instant Reserve4 Weeksfourplus0,-4.418913181,3.112490116,-479133.1093,20600000,78902.02384
P18+,YouTube Instant Reserve,4 Weeks,fiveplus,0,P18+YouTube Instant Reserve4 Weeksfiveplus0,0.018735587,0.279789164,98093.83915,20600000,551938.5861
P18+,YouTube Instant Reserve,4 Weeks,sixplus,0,P18+YouTube Instant Reserve4 Weekssixplus0,0.107777685,0.24306604,375773.4603,20600000,634535.4888
P18+,YouTube Instant Reserve,4 Weeks,sevenplus,0,P18+YouTube Instant Reserve4 Weekssevenplus0,0.112498212,0.182126683,476280.8755,20600000,545737.3568
P18+,YouTube Instant Reserve,4 Weeks,eightplus,0,P18+YouTube Instant Reserve4 Weekseightplus0,0.096014806,0.158383517,485416.8406,20600000,571022.5167
P18+,YouTube Instant Reserve,4 Weeks,nineplus,0,P18+YouTube Instant Reserve4 Weeksnineplus0,0.110999175,0.150529053,627480.628,20600000,585570.1973
P18+,YouTube Select,4 Weeks,oneplus,0,P18+YouTube Select4 Weeksoneplus0,0.433969376,14260.5855,-0.755163451,20600000,0
P18+,YouTube Select,4 Weeks,twoplus,0,P18+YouTube Select4 Weekstwoplus0,-3.141421085,2.21203582,-505895.2999,20600000,75496.94468
P18+,YouTube Select,4 Weeks,threeplus,0,P18+YouTube Select4 Weeksthreeplus0,-2.580577522,1.843297667,-775261.3464,20600000,133856.4824
P18+,YouTube Select,4 Weeks,fourplus,0,P18+YouTube Select4 Weeksfourplus0,-1.962671906,1.437594975,-1040276.5,20600000,217291.1059
P18+,YouTube Select,4 Weeks,fiveplus,0,P18+YouTube Select4 Weeksfiveplus0,-1.702433228,1.260216421,-1236364.614,20600000,278967.7519
P18+,YouTube Select,4 Weeks,sixplus,0,P18+YouTube Select4 Weekssixplus0,-1.726617694,1.266610647,-1471921.318,20600000,314123.0185
P18+,YouTube Select,4 Weeks,sevenplus,0,P18+YouTube Select4 Weekssevenplus0,-1.060086127,0.834054092,-1629910.434,20600000,512380.4598
P18+,YouTube Select,4 Weeks,eightplus,0,P18+YouTube Select4 Weekseightplus0,-0.906003528,0.728152341,-1769260.038,20600000,612883.6913
P18+,YouTube Select,4 Weeks,nineplus,0,P18+YouTube Select4 Weeksnineplus0,-0.711346273,0.597025318,-1918301.206,20600000,784802.4306
P18+,YouTube TrueView,4 Weeks,oneplus,0,P18+YouTube TrueView4 Weeksoneplus0,0.735383341,56609.49027,-0.914442102,20600000,0
P18+,YouTube TrueView,4 Weeks,twoplus,0,P18+YouTube TrueView4 Weekstwoplus0,-8.614933915,5.871737207,-254325.2847,20600000,25754.34886
P18+,YouTube TrueView,4 Weeks,threeplus,0,P18+YouTube TrueView4 Weeksthreeplus0,-7.946085146,5.400589265,-282974.2465,20600000,29059.92907
P18+,YouTube TrueView,4 Weeks,fourplus,0,P18+YouTube TrueView4 Weeksfourplus0,-6.036964827,4.160907791,-319577.2709,20600000,41433.69131
P18+,YouTube TrueView,4 Weeks,fiveplus,0,P18+YouTube TrueView4 Weeksfiveplus0,-0.202116239,0.41534345,-136473.2755,20600000,329172.4009
P18+,YouTube TrueView,4 Weeks,sixplus,0,P18+YouTube TrueView4 Weekssixplus0,0.02231717,0.237759794,83467.94291,20600000,362329.5271
P18+,YouTube TrueView,4 Weeks,sevenplus,0,P18+YouTube TrueView4 Weekssevenplus0,0.064978755,0.19058185,189928.6915,20600000,366695.8105
P18+,YouTube TrueView,4 Weeks,eightplus,0,P18+YouTube TrueView4 Weekseightplus0,0.079279765,0.168070128,261520.3873,20600000,377450.2237
P18+,YouTube TrueView,4 Weeks,nineplus,0,P18+YouTube TrueView4 Weeksnineplus0,0.085743035,0.153855448,321185.0641,20600000,391519.7929
P18+,SBS On Demand,4 Weeks,oneplus,0,P18+SBS On Demand4 Weeksoneplus0,0.056591831,12613.77974,-0.867622293,20600000,0
P18+,SBS On Demand,4 Weeks,twoplus,0,P18+SBS On Demand4 Weekstwoplus0,-0.010055791,0.034778528,-45249.89995,20600000,185917.5935
P18+,SBS On Demand,4 Weeks,threeplus,0,P18+SBS On Demand4 Weeksthreeplus0,0.001952277,0.023686226,31413.51529,20600000,216406.1646
P18+,SBS On Demand,4 Weeks,fourplus,0,P18+SBS On Demand4 Weeksfourplus0,0.005281352,0.019259143,81748.48735,20600000,231162.0722
P18+,SBS On Demand,4 Weeks,fiveplus,0,P18+SBS On Demand4 Weeksfiveplus0,0.006587191,0.01668027,120451.8023,20600000,241580.6757
P18+,SBS On Demand,4 Weeks,sixplus,0,P18+SBS On Demand4 Weekssixplus0,0.007161942,0.014832964,152926.105,20600000,248433.169
P18+,SBS On Demand,4 Weeks,sevenplus,0,P18+SBS On Demand4 Weekssevenplus0,0.007392949,0.013294295,181156.7318,20600000,250487.187
P18+,SBS On Demand,4 Weeks,eightplus,0,P18+SBS On Demand4 Weekseightplus0,0.007410334,0.011948771,205487.6821,20600000,248386.1683
P18+,SBS On Demand,4 Weeks,nineplus,0,P18+SBS On Demand4 Weeksnineplus0,0.007281974,0.010717472,226094.98,20600000,242136.3496
